name,phase,iterations,events_per_iteration,total_us,mean_us,min_us,p50_us,p95_us,p99_us,max_us,peak_rss_kb,sdk_current_bytes,sdk_peak_bytes,sdk_total_allocated_bytes,sdk_total_freed_bytes,sdk_malloc_calls,sdk_calloc_calls,sdk_realloc_calls,sdk_free_calls,sdk_failed_allocations,sdk_live_allocations,sdk_peak_live_allocations,transport_calls,transport_bytes,transport_max_body_bytes,queue_pending_files,queue_pending_bytes,queue_dead_files,queue_dead_bytes,status
init_shutdown,full_lifecycle,200,0,207025,1035.12,781,953,1549,2434,2511,6080,0,12014,4500400,4500400,15600,1200,600,15600,0,0,25,200,27794,139,0,0,0,0,ok
track_empty_properties,track,1000,1,174134,174.13,107,137,289,969,5487,6080,938,2244,1308843,1307905,4032,1,0,4019,0,13,17,0,0,0,1001,209231,0,0,ok
track_small_properties,track,1000,1,153503,153.50,109,125,243,542,3568,6528,938,2244,1340843,1339905,5032,1,0,5019,0,13,17,0,0,0,1001,229231,0,0,ok
track_nested_properties,track,1000,1,261584,261.58,107,153,694,1172,6105,6544,938,2244,1468843,1467905,9032,1,0,9019,0,13,17,0,0,0,1001,277231,0,0,ok
track_1kb_properties,track,500,1,81659,163.32,110,133,348,520,619,6544,938,2986,1183843,1182905,2532,1,500,2519,0,13,17,0,0,0,501,492731,0,0,ok
flush_1_success,flush,1,1,165,165.00,165,165,165,165,165,6544,938,12053,22573,21635,82,6,3,69,0,13,28,1,167,167,0,0,0,0,ok
flush_50_success,flush,1,50,2090,2090.00,2090,2090,2090,2090,2090,6544,938,152021,276581,275643,1226,11,12,1213,0,13,316,2,835,695,0,0,0,0,ok
flush_200_success,flush,1,200,12033,12033.00,12033,12033,12033,12033,12033,6544,938,152034,1249154,1248216,6527,26,54,6514,0,13,469,5,2872,695,0,0,0,0,ok
flush_50_retry_500,flush,1,50,948,948.00,948,948,948,948,948,6544,938,152021,251223,250285,1094,6,6,1081,0,13,316,1,695,695,51,12081,0,0,server error
flush_50_rejected_400,flush,1,50,3473,3473.00,3473,3473,3473,3473,3473,6544,938,152021,281732,280794,1277,11,12,1264,0,13,316,2,835,695,0,0,51,12081,rejected
