__TEXT	__DATA	__OBJC	others	dec	hex
320	0	0	352	672	2a0	/private/tmp/honch-bench-c-core-build/libhonch_posix.a(posix_compat.c.o)
3785	0	0	640	4425	1149	/private/tmp/honch-bench-c-core-build/libhonch_posix.a(posix_platform.c.o)
5237	0	0	640	5877	16f5	/private/tmp/honch-bench-c-core-build/libhonch_posix.a(posix_storage.c.o)
2934	0	0	288	3222	c96	/private/tmp/honch-bench-c-core-build/libhonch_posix.a(posix_state.c.o)
1593	32	0	224	1849	739	/private/tmp/honch-bench-c-core-build/libhonch_posix.a(posix_transport_curl.c.o)
11631	104	0	736	12471	30b7	/private/tmp/honch-bench-c-core-build/libhonch_posix.a(honch_core.c.o)
8241	0	0	480	8721	2211	/private/tmp/honch-bench-c-core-build/libhonch_posix.a(honch_cbor.c.o)
2402	0	0	192	2594	a22	/private/tmp/honch-bench-c-core-build/libhonch_posix.a(honch_json.c.o)
432	0	0	160	592	250	/private/tmp/honch-bench-c-core-build/libhonch_posix.a(honch_lifecycle.c.o)
1684	0	0	192	1876	754	/private/tmp/honch-bench-c-core-build/libhonch_posix.a(honch_packetizer.c.o)
7692	0	0	128	7820	1e8c	/private/tmp/honch-bench-c-core-build/libhonch_posix.a(honch_queue_policy.c.o)
1781	0	0	416	2197	895	/private/tmp/honch-bench-c-core-build/libhonch_posix.a(honch_support.c.o)
11682	112	0	544	12338	3032	/private/tmp/honch-bench-c-core-build/libhonch_posix.a(honch_wire_v2.c.o)
81920	16384	0	4295000064	4295098368	100020000	/private/tmp/honch-bench-c-core-build/bench/honch_posix_bench
